5657b2,::1,GET,http://localhost:8080/public/save/,1513212571,361524,200
361524,::1,GET,http://localhost:8080/public/save/,1513212571,,404
67b6de,::1,GET,http://localhost:8080/public/save,1513212585,,302
23fef3,::1,GET,http://localhost:8080/public/,1513212586,ba438a,200
ba438a,::1,GET,http://localhost:8080/public/,1513212586,,500
a4045c,::1,GET,http://localhost:8080/public/,1513212607,,200
e43d49,::1,GET,http://localhost:8080/public/save,1513212612,,302
81d5c9,::1,GET,http://localhost:8080/public/,1513212612,,200
936293,::1,GET,http://localhost:8080/public/,1513212657,,200
8713f9,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212667,,200
f077b9,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212793,,200
086530,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212797,,200
6544c4,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212806,,200
5f61cf,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212807,,200
0eb30e,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212813,,200
27f7c1,::1,GET,http://localhost:8080/public/save?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212833,20fc9d,200
20fc9d,::1,GET,http://localhost:8080/public/save?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212833,,500
b124a6,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212865,,200
365276,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=12&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513212891,,200
935439,::1,GET,http://localhost:8080/public/,1513213797,,200
738a57,::1,GET,http://localhost:8080/public/,1513213797,,200
85957d,::1,GET,http://localhost:8080/public/,1513213798,,200
1a7024,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213877,,200
81f5de,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213950,,200
dcd5c0,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213960,,200
7d04b1,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213971,,200
25c34f,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213971,,200
2b6377,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213975,,200
b63789,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513213980,,200
3a7bfb,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214040,4df211,200
4df211,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214040,,500
3f99ea,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214090,79435d,200
79435d,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214090,,500
9daf45,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214144,,200
8067b0,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214356,37d5ab,200
37d5ab,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214356,,500
1efc74,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214451,,200
1be9fe,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214457,dc94ac,200
dc94ac,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214457,,500
41b32f,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214486,a9b703,200
a9b703,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214486,,500
329acc,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214499,8822be,200
8822be,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214499,,500
0e117f,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214529,63a16e,200
63a16e,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214529,,500
68ec1e,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214531,ed6565,200
ed6565,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214531,,500
2ce2ec,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214546,40ef45,200
40ef45,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214546,,500
ce8a98,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214683,dbd08e,200
dbd08e,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214683,,500
483828,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214763,5678d9,200
5678d9,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214763,,500
a9a054,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214776,04c3b4,200
04c3b4,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214776,,500
2a28fb,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214778,dd3870,200
dd3870,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214778,,500
682105,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214788,7f8286,200
7f8286,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214788,,500
77340c,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214935,6b5333,200
6b5333,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214935,,500
918dc4,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=1&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=0&form%5BTime%5D%5Bminute%5D=0&time=10%3A10%3A10,1513214953,,200
502849,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=3&form%5BTime%5D%5Bminute%5D=4&time=10%3A10%3A10,1513214968,,200
69a687,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=3&form%5BTime%5D%5Bminute%5D=4&time=10%3A10%3A10,1513214993,,200
afc288,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=1&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=3&form%5BTime%5D%5Bminute%5D=4&time=10%3A10%3A10,1513214997,,200
d8533a,::1,GET,http://localhost:8080/public/?date=2017-11-12&distance=10&form%5BDate%5D%5Bday%5D=4&form%5BDate%5D%5Bmonth%5D=1&form%5BDate%5D%5Byear%5D=2012&form%5BDistance%5D=10&form%5BSave%5D=&form%5BTime%5D%5Bhour%5D=4&form%5BTime%5D%5Bminute%5D=4&time=10%3A10%3A10,1513215012,,200
943851,::1,GET,http://localhost:8080/public/,1513258950,,200
979dee,::1,GET,http://localhost:8080/public/,1513259003,5c419c,200
5c419c,::1,GET,http://localhost:8080/public/,1513259003,,500
b153d1,::1,GET,http://localhost:8080/public/,1513259010,,200
24ed30,::1,GET,http://localhost:8080/public/,1513259026,,200
0a4aec,::1,GET,http://localhost:8080/public/,1513259356,8488f7,200
8488f7,::1,GET,http://localhost:8080/public/,1513259356,,500
02cbb1,::1,GET,http://localhost:8080/public/,1513259417,,200
568f32,::1,GET,http://localhost:8080/public/,1513260108,,200
7d5f46,::1,GET,http://localhost:8080/public/profile/peter,1513260110,00f8a0,200
00f8a0,::1,GET,http://localhost:8080/public/profile/peter,1513260110,,404
6586af,::1,GET,http://localhost:8080/public/profile/marvin,1513260450,f40102,200
f40102,::1,GET,http://localhost:8080/public/profile/marvin,1513260450,,500
699c35,::1,GET,http://localhost:8080/public/profile/marvin,1513260506,a2df37,200
a2df37,::1,GET,http://localhost:8080/public/profile/marvin,1513260506,,500
5e3776,::1,GET,http://localhost:8080/public/profile/marvin,1513260538,e98589,200
e98589,::1,GET,http://localhost:8080/public/profile/marvin,1513260538,,500
3bc3c6,::1,GET,http://localhost:8080/public/profile/marvin,1513260612,316ac7,200
316ac7,::1,GET,http://localhost:8080/public/profile/marvin,1513260612,,500
ba3996,::1,GET,http://localhost:8080/public/profile/marvin,1513260625,,200
86c49e,::1,GET,http://localhost:8080/public/profile/marvin,1513260785,ec0184,200
ec0184,::1,GET,http://localhost:8080/public/profile/marvin,1513260785,,500
824431,::1,GET,http://localhost:8080/public/profile/marvin,1513260840,,200
a04aec,::1,GET,http://localhost:8080/public/profile/peter,1513260862,,200
77e6cc,::1,GET,http://localhost:8080/public/profile/peters,1513260865,424007,200
424007,::1,GET,http://localhost:8080/public/profile/peters,1513260865,,500
256eb4,::1,GET,http://localhost:8080/public/profile/peters,1513260902,652c6c,200
652c6c,::1,GET,http://localhost:8080/public/profile/peters,1513260902,,404
6539fe,::1,GET,http://localhost:8080/public/profile/peters,1513261062,,200
19a5a9,::1,GET,http://localhost:8080/public/profile/peters,1513261076,,200
94de96,::1,GET,http://localhost:8080/public/profile/peters,1513261076,,200
5c3049,::1,GET,http://localhost:8080/public/profile/peters,1513261077,,200
c8e983,::1,GET,http://localhost:8080/public/profile/peters,1513261077,,200
6d5d77,::1,GET,http://localhost:8080/public/profile/peters,1513261078,,200
e3f71d,::1,GET,http://localhost:8080/public/profile/peters,1513261089,,200
d63599,::1,GET,http://localhost:8080/public/profile/peters,1513261089,,200
0ddcf0,::1,GET,http://localhost:8080/public/profile/peter,1513261098,,200
08f027,::1,GET,http://localhost:8080/public/profile/peter,1513261098,,200
681431,::1,GET,http://localhost:8080/public/login,1513261783,982589,200
982589,::1,GET,http://localhost:8080/public/login,1513261783,,500
57ebcc,::1,GET,http://localhost:8080/public/login,1513261801,,200
868e0f,::1,GET,http://localhost:8080/public/login,1513261814,e8ce86,200
e8ce86,::1,POST,http://localhost:8080/public/login,1513261814,,500
2dcd37,::1,GET,http://localhost:8080/public/,1513262031,,200
28d3ff,::1,GET,http://localhost:8080/public/,1513262031,,200
81f103,::1,GET,http://localhost:8080/public/,1513262035,,200
65b933,::1,GET,http://localhost:8080/public/login,1513262037,,200
feabd5,::1,GET,http://localhost:8080/public/login,1513262037,,200
58ef9f,::1,GET,http://localhost:8080/public/login,1513262042,3b82a1,200
3b82a1,::1,POST,http://localhost:8080/public/login,1513262042,,500
169c56,::1,POST,http://localhost:8080/public/login,1513262371,,302
4277cb,::1,GET,http://localhost:8080/public/,1513262372,,200
a9a695,::1,GET,http://localhost:8080/public/login/,1513262378,a78233,200
a78233,::1,GET,http://localhost:8080/public/login/,1513262378,,404
00fb3c,::1,GET,http://localhost:8080/public/login,1513262381,,200
46b098,::1,POST,http://localhost:8080/public/login,1513262387,,302
5dd15c,::1,GET,http://localhost:8080/public/login,1513262387,,200
a48366,::1,POST,http://localhost:8080/public/login,1513262393,,302
a3dbd3,::1,GET,http://localhost:8080/public/,1513262393,,200
498e38,::1,GET,http://localhost:8080/public/login/,1513262551,cc0a71,200
cc0a71,::1,GET,http://localhost:8080/public/login/,1513262551,,404
0fb60d,::1,GET,http://localhost:8080/public/login,1513262552,,200
b9ba07,::1,POST,http://localhost:8080/public/login,1513262563,,302
f4c1f7,::1,GET,http://localhost:8080/public/login,1513262563,,200
adee77,::1,GET,http://localhost:8080/public/login,1513262744,,200
c14e6e,::1,GET,http://localhost:8080/public/login,1513262746,,200
e74e0f,::1,POST,http://localhost:8080/public/login,1513262753,,302
403d02,::1,GET,http://localhost:8080/public/,1513262753,,200
7845ca,::1,GET,http://localhost:8080/public/login,1513262757,80774a,200
80774a,::1,GET,http://localhost:8080/public/login,1513262757,,500
0ae659,::1,GET,http://localhost:8080/public/login,1513262772,,200
6efc7d,::1,GET,http://localhost:8080/public/login,1513262778,8c5332,200
8c5332,::1,GET,http://localhost:8080/public/login,1513262778,,500
edaace,::1,GET,http://localhost:8080/public/login,1513262796,435769,200
435769,::1,GET,http://localhost:8080/public/login,1513262796,,500
e3562c,::1,GET,http://localhost:8080/public/login,1513262798,6ea91f,200
6ea91f,::1,GET,http://localhost:8080/public/login,1513262798,,500
f97cee,::1,GET,http://localhost:8080/public/login,1513262806,db909d,200
db909d,::1,GET,http://localhost:8080/public/login,1513262806,,500
05bea8,::1,GET,http://localhost:8080/public/login,1513262814,,200
597ffc,::1,GET,http://localhost:8080/public/login,1513262823,473fb0,200
473fb0,::1,GET,http://localhost:8080/public/login,1513262823,,500
4f8f22,::1,GET,http://localhost:8080/public/login,1513262831,,200
d229d1,::1,GET,http://localhost:8080/public/login,1513263029,,200
71fae4,::1,GET,http://localhost:8080/public/login,1513263030,,200
509a7b,::1,GET,http://localhost:8080/public/login,1513263039,,200
27a22f,::1,GET,http://localhost:8080/public/login,1513263039,,200
f697db,::1,POST,http://localhost:8080/public/login,1513263043,,302
be1866,::1,GET,http://localhost:8080/public/,1513263043,,200
775b17,::1,GET,http://localhost:8080/public/,1513263047,,200
4e2fc4,::1,GET,http://localhost:8080/public/login,1513263052,ad2133,200
ad2133,::1,GET,http://localhost:8080/public/login,1513263052,,500
6e0a1d,::1,GET,http://localhost:8080/public/login,1513263064,,200
c0c47b,::1,GET,http://localhost:8080/public/login,1513263072,,200
fbfaf3,::1,GET,http://localhost:8080/public/login,1513263227,,200
91ea1e,::1,GET,http://localhost:8080/public/login,1513263248,,200
c2c9c9,::1,GET,http://localhost:8080/public/login,1513263264,,200
8a263d,::1,GET,http://localhost:8080/public/logout,1513263265,,302
61ae7d,::1,GET,http://localhost:8080/public/,1513263265,,200
aca2fa,::1,GET,http://localhost:8080/public/login,1513263279,,200
5408f9,::1,GET,http://localhost:8080/public/login,1513263329,,200
fa02be,::1,POST,http://localhost:8080/public/login,1513263335,,302
0e1b6e,::1,GET,http://localhost:8080/public/login,1513263335,,200
